filename, Advanced, Cotton Wool Spot, Hard Exudates, Hemorrhages, Micro-aneurysms, Moderate, Moderate DR, NPDR, No DR, PDR, Severe, Severe  DR, Severe DR, Soft Cotton Wool, Soft Exudates, Very, hemorrhages
346_jpg.rf.04a8828b0674b6152f49cc5da9c0448a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6_jpg.rf.00917d4f766f93c115075f738e75dafb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
193_jpg.rf.115703133ea6b06675eb7f3c650ff749.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
182_jpg.rf.0501cb4e9685ea955c21a506723c4594.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
33_jpg.rf.105b5e86bdd4aa19a7f9a8cdb0a4a1b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
293_jpg.rf.1c39e6a63ae7875c3922c5fa2bb980e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
203_jpg.rf.0f86c0fc393e5755e8589d054b6c7088.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
376_jpg.rf.1510fc58e29b5862d66f54a7d0f1a7d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
320_jpg.rf.289e6052eaa47bf7a176ad1a96818b51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
188_jpg.rf.22b9985eaec957a08b23d9a3199f9d56.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
316_jpg.rf.1fff3e05e5e8e9de5f7a0ef4f7ddc146.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
124_jpg.rf.2b56a765b30c4c2c88797db250f881cb.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
387_jpg.rf.1de3e3a36a602b6f32144ad7e9b52c32.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
294_jpg.rf.2e615c891bf8b3ccc84d591adf1eee81.jpg, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
119_jpg.rf.3522a25c1f1af5d229aa177f41c5fa3f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
143_jpg.rf.3a4bb1282255104b10bb0663a8e61a4d.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
292_jpg.rf.388ef1a8fd18adeb7dd28225d630325d.jpg, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
204_jpg.rf.4391899d9a61713da2d82536764470fd.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
178_jpg.rf.4e23b2599d5a748414bb66e82b916be8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
264_jpg.rf.388719f31cbac8576515285c321fbdf7.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27_jpg.rf.2ce7b4e925e024e6228aa13279fbf0fa.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
202_jpg.rf.569deae42d8f4f45ea4568e3aeb148be.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
